loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN0008103,41,2024-04,2021-09,31,329,84000.0,0.0,8.478,700-739,<=60,37-43,ID,Cash-Out Refinance,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-04-15,LOS,Complete
LN0008103,42,2024-05,2021-09,32,328,84000.0,0.0,8.478,700-739,<=60,37-43,ID,Cash-Out Refinance,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-05-20,LOS,Complete
LN0008104,37,2023-12,2019-03,58,62,123000.0,0.0,6.5,<620,71-80,>50,MT,Refinance,Primary,Multi-Family,ServicerA,Prepaid,0,0,1,0,N/A,2023-12-20,LOS,Complete
LN0008104,38,2024-01,2019-03,59,61,123000.0,0.0,6.5,<620,71-80,>50,MT,Refinance,Primary,Multi-Family,ServicerA,Prepaid,0,0,1,0,N/A,2024-01-19,Servicer-Portal,Complete
LN0008104,39,2024-02,2019-03,60,60,123000.0,0.0,6.5,<620,71-80,>50,MT,Refinance,Primary,Multi-Family,ServicerA,Prepaid,0,0,1,0,N/A,2024-02-19,Servicer-Portal,Complete
LN0008104,40,2024-03,2019-03,61,59,123000.0,0.0,6.5,<620,71-80,>50,MT,Refinance,Primary,Multi-Family,ServicerA,Prepaid,0,0,1,0,N/A,2024-03-19,LOS,Complete
LN0008104,41,2024-04,2019-03,62,58,123000.0,0.0,6.5,<620,71-80,>50,MT,Refinance,Primary,Multi-Family,ServicerA,Prepaid,0,0,1,0,N/A,2024-04-16,Manual-Entry,Missing-Appraisal
LN0008104,42,2024-05,2019-03,63,57,123000.0,0.0,6.5,<620,71-80,>50,MT,Refinance,Primary,Multi-Family,ServicerA,Prepaid,0,0,1,0,N/A,2024-05-17,LOS,Complete
LN0008105,37,2023-12,2019-01,60,300,152000.0,141695.32,3.375,740-779,<=60,,NM,Purchase,Primary,Co-op,ServicerC,Current,0,0,0,0,N/A,2023-12-22,Servicer-Portal,Complete
LN0008105,38,2024-01,2019-01,61,299,152000.0,141695.32,3.375,740-779,<=60,,NM,Purchase,Primary,Co-op,ServicerC,Current,0,0,0,0,N/A,2024-01-18,Manual-Entry,Complete
LN0008105,39,2024-02,2019-01,62,298,152000.0,141695.32,3.375,740-779,<=60,,NM,Purchase,Primary,Co-op,ServicerC,Current,0,0,0,0,N/A,2024-02-20,Servicer-Portal,Complete
LN0008105,40,2024-03,2019-01,63,297,152000.0,141695.32,3.375,740-779,<=60,,NM,Purchase,Primary,Co-op,ServicerC,Current,0,0,0,0,N/A,2024-03-16,LOS,Complete
LN0008105,41,2024-04,2019-01,64,296,152000.0,141695.32,3.375,740-779,<=60,,NM,Purchase,Primary,Co-op,ServicerC,Current,0,0,0,0,N/A,2024-04-20,LOS,Complete
LN0008105,42,2024-05,2019-01,65,295,152000.0,141695.32,3.375,740-779,<=60,,NM,Purchase,Primary,Co-op,ServicerC,Prepaid,0,0,1,0,N/A,2024-05-16,Servicer-Portal,Complete
LN0008106,37,2023-12,2019-12,49,311,375000.0,0.0,6.75,740-779,<=60,<=28,NM,Cash-Out Refinance,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2023-12-18,Manual-Entry,Complete
LN0008106,38,2024-01,2019-12,50,310,375000.0,0.0,6.75,740-779,<=60,<=28,NM,Cash-Out Refinance,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-01-21,LOS,Complete
LN0008106,39,2024-02,2019-12,51,309,375000.0,0.0,6.75,740-779,<=60,<=28,NM,Cash-Out Refinance,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-02-15,Servicer-Portal,Complete
LN0008106,40,2024-03,2019-12,52,308,375000.0,0.0,6.75,740-779,<=60,<=28,NM,Cash-Out Refinance,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-03-18,LOS,Complete
LN0008106,41,2024-04,2019-12,53,307,375000.0,0.0,6.75,740-779,<=60,<=28,NM,Cash-Out Refinance,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-04-19,LOS,Complete
LN0008106,42,2024-05,2019-12,54,306,375000.0,0.0,6.75,740-779,<=60,<=28,NM,Cash-Out Refinance,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-05-17,LOS,Complete
LN0008107,37,2023-12,2020-09,40,140,216000.0,0.0,2.99,620-659,>100,37-43,NE,Refinance,Primary,Single Family,ServicerA,Prepaid,0,0,1,0,N/A,2023-12-19,LOS,Missing-Income
LN0008107,38,2024-01,2020-09,41,139,216000.0,0.0,2.99,620-659,>100,37-43,NE,Refinance,Primary,Single Family,ServicerA,Prepaid,0,0,1,0,N/A,2024-01-18,Servicer-Portal,Complete
LN0008107,39,2024-02,2020-09,42,138,216000.0,0.0,2.99,620-659,>100,37-43,NE,Refinance,Primary,Single Family,ServicerA,Prepaid,0,0,1,0,N/A,2024-02-18,LOS,Complete
LN0008107,40,2024-03,2020-09,43,137,216000.0,0.0,2.99,620-659,>100,37-43,NE,Refinance,Primary,Single Family,ServicerA,Prepaid,0,0,1,0,N/A,2024-03-19,LOS,Complete
LN0008107,41,2024-04,2020-09,44,136,216000.0,0.0,2.99,620-659,>100,37-43,NE,Refinance,Primary,Single Family,ServicerA,Prepaid,0,0,1,0,N/A,2024-04-16,LOS,Missing-Appraisal
LN0008107,42,2024-05,2020-09,45,135,216000.0,0.0,2.99,620-659,>100,37-43,NE,Refinance,Primary,Single Family,ServicerA,Prepaid,0,0,1,0,N/A,2024-05-20,LOS,Complete
LN0008108,37,2023-12,2022-03,21,339,214000.0,200557.28,2.875,700-739,61-70,44-50,NH,Purchase,Primary,Single Family,ServicerB,Current,0,0,0,0,N/A,2023-12-17,LOS,Complete
LN0008108,38,2024-01,2022-03,22,338,214000.0,200557.28,2.875,700-739,61-70,44-50,NH,Purchase,Primary,Single Family,ServicerB,Current,0,0,0,0,N/A,2024-01-17,LOS,Missing-Income
LN0008108,39,2024-02,2022-03,23,337,214000.0,200557.28,2.875,700-739,61-70,44-50,NH,Purchase,Primary,Single Family,ServicerB,Current,0,0,0,0,N/A,2024-02-20,LOS,Stale
LN0008108,40,2024-03,2022-03,24,336,214000.0,200557.28,2.875,700-739,61-70,44-50,NH,Purchase,Primary,Single Family,ServicerB,Current,0,0,0,0,N/A,2024-03-21,Servicer-Portal,Complete
LN0008108,41,2024-04,2022-03,25,335,214000.0,200557.28,2.875,700-739,61-70,44-50,NH,Purchase,Primary,Single Family,ServicerB,Current,0,0,0,0,N/A,2024-04-15,LOS,Complete
LN0008108,42,2024-05,2022-03,26,334,214000.0,200557.28,2.875,700-739,61-70,44-50,NH,Purchase,Primary,Single Family,ServicerB,Current,0,0,0,0,N/A,2024-05-17,Servicer-Portal,Complete
LN0008109,37,2023-12,2022-09,15,345,221000.0,214574.74,7.125,740-779,61-70,37-43,NE,Purchase,Investment,Co-op,ServicerE,Current,0,0,0,0,N/A,2023-12-19,Manual-Entry,Missing-ID
LN0008109,38,2024-01,2022-09,16,344,221000.0,214574.74,7.125,740-779,61-70,37-43,NE,Purchase,Investment,Co-op,ServicerE,Current,0,0,0,0,N/A,2024-01-16,LOS,Complete
LN0008109,39,2024-02,2022-09,17,343,221000.0,214574.74,7.125,740-779,61-70,37-43,NE,Purchase,Investment,Co-op,ServicerE,Current,0,0,0,0,N/A,2024-02-17,Servicer-Portal,Complete
LN0008109,40,2024-03,2022-09,18,342,221000.0,214574.74,7.125,740-779,61-70,37-43,NE,Purchase,Investment,Co-op,ServicerE,Current,0,0,0,0,N/A,2024-03-17,LOS,Complete
LN0008109,41,2024-04,2022-09,19,341,221000.0,214574.74,7.125,740-779,61-70,37-43,NE,Purchase,Investment,Co-op,ServicerE,Current,0,0,0,0,N/A,2024-04-20,LOS,Complete
LN0008109,42,2024-05,2022-09,20,340,221000.0,214574.74,7.125,740-779,61-70,37-43,NE,Purchase,Investment,Co-op,ServicerE,Current,0,0,0,0,N/A,2024-05-16,Batch-Upload,Complete
LN0008110,37,2023-12,2022-01,23,337,301000.0,285225.97,4.0,740-779,<=60,29-36,MS,Purchase,Primary,Co-op,ServicerC,Current,0,0,0,0,N/A,2023-12-20,LOS,Complete
LN0008110,38,2024-01,2022-01,24,336,301000.0,285225.97,4.0,740-779,<=60,29-36,MS,Purchase,Primary,Co-op,ServicerC,Current,0,0,0,0,N/A,2024-01-16,LOS,Complete
LN0008110,39,2024-02,2022-01,25,335,301000.0,285225.97,4.0,740-779,<=60,29-36,MS,Purchase,Primary,Co-op,ServicerC,Current,0,0,0,0,N/A,2024-02-15,Servicer-Portal,Complete
LN0008110,40,2024-03,2022-01,26,334,301000.0,285225.97,4.0,740-779,<=60,29-36,MS,Purchase,Primary,Co-op,ServicerC,Current,0,0,0,0,N/A,2024-03-18,Servicer-Portal,Missing-Income
LN0008110,41,2024-04,2022-01,27,333,301000.0,285225.97,4.0,740-779,<=60,29-36,MS,Purchase,Primary,Co-op,ServicerC,Current,0,0,0,0,N/A,2024-04-19,LOS,Complete
LN0008110,42,2024-05,2022-01,28,332,301000.0,285225.97,4.0,740-779,<=60,29-36,MS,Purchase,Primary,Co-op,ServicerC,Current,0,0,0,0,N/A,2024-05-16,LOS,Complete
LN0008111,37,2023-12,2022-06,18,342,179000.0,166648.52,2.25,700-739,71-80,44-50,NM,Purchase,Primary,Single Family,ServicerA,Current,0,0,0,0,N/A,2023-12-19,Servicer-Portal,Complete
LN0008111,38,2024-01,2022-06,19,341,179000.0,166648.52,2.25,700-739,71-80,44-50,NM,Purchase,Primary,Single Family,ServicerA,Current,0,0,0,0,N/A,2024-01-18,LOS,Complete
LN0008111,39,2024-02,2022-06,20,340,179000.0,166648.52,2.25,700-739,71-80,44-50,NM,Purchase,Primary,Single Family,ServicerA,Current,0,0,0,0,N/A,2024-02-19,Manual-Entry,Missing-Appraisal
LN0008111,40,2024-03,2022-06,21,339,179000.0,166648.52,2.25,700-739,71-80,44-50,NM,Purchase,Primary,Single Family,ServicerA,Current,0,0,0,0,N/A,2024-03-21,Manual-Entry,Complete
LN0008111,41,2024-04,2022-06,22,338,179000.0,166648.52,2.25,700-739,71-80,44-50,NM,Purchase,Primary,Single Family,ServicerA,30DPD,30,0,0,0,N/A,2024-04-16,LOS,Complete
LN0008111,42,2024-05,2022-06,23,337,179000.0,166648.52,2.25,700-739,71-80,44-50,NM,Purchase,Primary,Single Family,ServicerA,60DPD,60,0,0,0,N/A,2024-05-19,Batch-Upload,Complete
LN0008112,37,2023-12,2022-04,20,340,114000.0,0.0,6.7,660-699,81-90,44-50,,Purchase,Primary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2023-12-17,LOS,Complete
LN0008112,38,2024-01,2022-04,21,339,114000.0,0.0,6.7,660-699,81-90,44-50,,Purchase,Primary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-01-19,Manual-Entry,Complete
LN0008112,39,2024-02,2022-04,22,338,114000.0,0.0,6.7,660-699,81-90,44-50,,Purchase,Primary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-02-19,LOS,Complete
LN0008112,40,2024-03,2022-04,23,337,114000.0,0.0,6.7,660-699,81-90,44-50,,Purchase,Primary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-03-19,LOS,Complete
LN0008112,41,2024-04,2022-04,24,336,114000.0,0.0,6.7,660-699,81-90,44-50,,Purchase,Primary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-04-19,Servicer-Portal,Missing-Income
LN0008112,42,2024-05,2022-04,25,335,114000.0,0.0,6.7,660-699,81-90,44-50,,Purchase,Primary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-05-20,LOS,Complete
LN0008113,37,2023-12,2022-03,21,339,96000.0,0.0,4.39,780+,>100,<=28,MT,Other,Primary,Condo,ServicerE,Prepaid,0,0,1,0,N/A,2023-12-17,LOS,Complete
LN0008113,38,2024-01,2022-03,22,338,96000.0,0.0,4.39,780+,>100,<=28,MT,Other,Primary,Condo,ServicerE,Prepaid,0,0,1,0,N/A,2024-01-16,LOS,Complete
LN0008113,39,2024-02,2022-03,23,337,96000.0,0.0,4.39,780+,>100,<=28,MT,Other,Primary,Condo,ServicerE,Prepaid,0,0,1,0,N/A,2024-02-15,Servicer-Portal,Complete
LN0008113,40,2024-03,2022-03,24,336,96000.0,0.0,4.39,780+,>100,<=28,MT,Other,Primary,Condo,ServicerE,Prepaid,0,0,1,0,N/A,2024-03-19,Servicer-Portal,Complete
LN0008113,41,2024-04,2022-03,25,335,96000.0,0.0,4.39,780+,>100,<=28,MT,Other,Primary,Condo,ServicerE,Prepaid,0,0,1,0,N/A,2024-04-17,Servicer-Portal,Complete
LN0008113,42,2024-05,2022-03,26,334,96000.0,0.0,4.39,780+,>100,<=28,MT,Other,Primary,Condo,ServicerE,Prepaid,0,0,1,0,N/A,2024-05-15,Manual-Entry,Complete
LN0008114,37,2023-12,2020-03,46,314,132000.0,0.0,3.79,740-779,91-95,<=28,WV,Refinance,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2023-12-22,Servicer-Portal,Complete
LN0008114,38,2024-01,2020-03,47,313,132000.0,0.0,3.79,740-779,91-95,<=28,WV,Refinance,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-01-19,Manual-Entry,Complete
LN0008114,39,2024-02,2020-03,48,312,132000.0,0.0,3.79,740-779,91-95,<=28,WV,Refinance,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-02-15,Manual-Entry,Complete
LN0008114,40,2024-03,2020-03,49,311,132000.0,0.0,3.79,740-779,91-95,<=28,WV,Refinance,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-03-18,Servicer-Portal,Complete
LN0008114,41,2024-04,2020-03,50,310,132000.0,0.0,3.79,740-779,91-95,<=28,WV,Refinance,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-04-18,LOS,Complete
LN0008114,42,2024-05,2020-03,51,309,132000.0,0.0,3.79,740-779,91-95,<=28,WV,Refinance,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-05-19,LOS,Complete
LN0008115,37,2023-12,2018-11,62,298,247000.0,0.0,7.625,700-739,<=60,>50,RI,Refinance,Primary,PUD,ServicerD,Prepaid,0,0,1,0,N/A,2023-12-18,LOS,Complete
LN0008115,38,2024-01,2018-11,63,297,247000.0,0.0,7.625,700-739,<=60,>50,RI,Refinance,Primary,PUD,ServicerD,Prepaid,0,0,1,0,N/A,2024-01-18,LOS,Complete
LN0008115,39,2024-02,2018-11,64,296,247000.0,0.0,7.625,700-739,<=60,>50,RI,Refinance,Primary,PUD,ServicerD,Prepaid,0,0,1,0,N/A,2024-02-17,LOS,Complete
LN0008115,40,2024-03,2018-11,65,295,247000.0,0.0,7.625,700-739,<=60,>50,RI,Refinance,Primary,PUD,ServicerD,Prepaid,0,0,1,0,N/A,2024-03-21,Servicer-Portal,Complete
LN0008115,41,2024-04,2018-11,66,294,247000.0,0.0,7.625,700-739,<=60,>50,RI,Refinance,Primary,PUD,ServicerD,Prepaid,0,0,1,0,N/A,2024-04-17,LOS,Missing-Appraisal
LN0008115,42,2024-05,2018-11,67,293,247000.0,0.0,7.625,700-739,<=60,>50,RI,Refinance,Primary,PUD,ServicerD,Prepaid,0,0,1,0,N/A,2024-05-20,Servicer-Portal,Missing-Income
LN0008116,37,2023-12,2019-11,50,310,231000.0,0.0,4.75,660-699,71-80,37-43,ID,Cash-Out Refinance,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2023-12-18,Servicer-Portal,Complete
LN0008116,38,2024-01,2019-11,51,309,231000.0,0.0,4.75,660-699,71-80,37-43,ID,Cash-Out Refinance,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-01-19,LOS,Complete
LN0008116,39,2024-02,2019-11,52,308,231000.0,0.0,4.75,660-699,71-80,37-43,ID,Cash-Out Refinance,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-02-16,Servicer-Portal,Complete
LN0008116,40,2024-03,2019-11,53,307,231000.0,0.0,4.75,660-699,71-80,37-43,ID,Cash-Out Refinance,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-03-17,LOS,Complete
LN0008116,41,2024-04,2019-11,54,306,231000.0,0.0,4.75,660-699,71-80,37-43,ID,Cash-Out Refinance,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-04-17,Servicer-Portal,Missing-Appraisal
LN0008116,42,2024-05,2019-11,55,305,231000.0,0.0,4.75,660-699,71-80,37-43,ID,Cash-Out Refinance,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-05-18,Manual-Entry,Complete
LN0008117,37,2023-12,2022-04,20,340,90000.0,0.0,2.125,740-779,96-100,>50,MT,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2023-12-18,LOS,Complete
LN0008117,38,2024-01,2022-04,21,339,90000.0,0.0,2.125,740-779,96-100,>50,MT,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-01-16,LOS,Complete
LN0008117,39,2024-02,2022-04,22,338,90000.0,0.0,2.125,740-779,96-100,>50,MT,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-02-15,Servicer-Portal,Complete
LN0008117,40,2024-03,2022-04,23,337,90000.0,0.0,2.125,740-779,96-100,>50,MT,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-03-18,LOS,Complete
LN0008117,41,2024-04,2022-04,24,336,90000.0,0.0,2.125,740-779,96-100,>50,MT,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-04-17,Servicer-Portal,Complete
LN0008117,42,2024-05,2022-04,25,335,90000.0,0.0,2.125,740-779,96-100,>50,MT,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-05-19,Batch-Upload,Stale
LN0008118,37,2023-12,2019-09,52,308,203000.0,192273.2,4.75,660-699,96-100,37-43,RI,Cash-Out Refinance,Primary,Co-op,ServicerA,Current,0,0,0,0,N/A,2023-12-20,Servicer-Portal,Complete
LN0008118,38,2024-01,2019-09,53,307,203000.0,192273.2,4.75,660-699,96-100,37-43,RI,Cash-Out Refinance,Primary,Co-op,ServicerA,Current,0,0,0,0,N/A,2024-01-19,LOS,Complete
LN0008118,39,2024-02,2019-09,54,306,203000.0,192273.2,4.75,660-699,96-100,37-43,RI,Cash-Out Refinance,Primary,Co-op,ServicerA,Current,0,0,0,0,N/A,2024-02-18,LOS,Complete
LN0008118,40,2024-03,2019-09,55,305,203000.0,192273.2,4.75,660-699,96-100,37-43,RI,Cash-Out Refinance,Primary,Co-op,ServicerA,Current,0,0,0,0,N/A,2024-03-16,LOS,Missing-Appraisal
LN0008118,41,2024-04,2019-09,56,304,203000.0,192273.2,4.75,660-699,96-100,37-43,RI,Cash-Out Refinance,Primary,Co-op,ServicerA,Current,0,0,0,0,N/A,2024-04-18,Batch-Upload,Complete
LN0008118,42,2024-05,2019-09,57,303,203000.0,192273.2,4.75,660-699,96-100,37-43,RI,Cash-Out Refinance,Primary,Co-op,ServicerA,Current,0,0,0,0,N/A,2024-05-18,Servicer-Portal,Complete
LN0008119,37,2023-12,2022-07,17,103,171000.0,0.0,3.375,620-659,96-100,44-50,NE,Cash-Out Refinance,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2023-12-20,LOS,Complete
LN0008119,38,2024-01,2022-07,18,102,171000.0,0.0,3.375,620-659,96-100,44-50,NE,Cash-Out Refinance,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-01-21,Servicer-Portal,Complete
LN0008119,39,2024-02,2022-07,19,101,171000.0,0.0,3.375,620-659,96-100,44-50,NE,Cash-Out Refinance,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-02-20,LOS,Complete
LN0008119,40,2024-03,2022-07,20,100,171000.0,0.0,3.375,620-659,96-100,44-50,NE,Cash-Out Refinance,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-03-21,LOS,Complete
LN0008119,41,2024-04,2022-07,21,99,171000.0,0.0,3.375,620-659,96-100,44-50,NE,Cash-Out Refinance,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-04-19,Servicer-Portal,Missing-Appraisal
LN0008119,42,2024-05,2022-07,22,98,171000.0,0.0,3.375,620-659,96-100,44-50,NE,Cash-Out Refinance,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-05-15,Batch-Upload,Complete
LN0008120,37,2023-12,2019-05,56,304,251000.0,234292.74,3.375,700-739,81-90,44-50,ID,Other,Primary,Multi-Family,ServicerD,Current,0,0,0,0,N/A,2023-12-19,LOS,Complete
LN0008120,38,2024-01,2019-05,57,303,251000.0,234292.74,3.375,700-739,81-90,44-50,ID,Other,Primary,Multi-Family,ServicerD,Current,0,0,0,0,N/A,2024-01-19,Servicer-Portal,Complete
LN0008120,39,2024-02,2019-05,58,302,251000.0,234292.74,3.375,700-739,81-90,44-50,ID,Other,Primary,Multi-Family,ServicerD,Current,0,0,0,0,N/A,2024-02-15,LOS,Complete
LN0008120,40,2024-03,2019-05,59,301,251000.0,234292.74,3.375,700-739,81-90,44-50,ID,Other,Primary,Multi-Family,ServicerD,Current,0,0,0,0,N/A,2024-03-18,Servicer-Portal,Complete
LN0008120,41,2024-04,2019-05,60,300,251000.0,234292.74,3.375,700-739,81-90,44-50,ID,Other,Primary,Multi-Family,ServicerD,Current,0,0,0,0,N/A,2024-04-18,Batch-Upload,Complete
LN0008120,42,2024-05,2019-05,61,299,251000.0,234292.74,3.375,700-739,81-90,44-50,ID,Other,Primary,Multi-Family,ServicerD,Current,0,0,0,0,N/A,2024-05-19,LOS,Complete
LN0008121,37,2023-12,2018-07,66,294,209000.0,194690.89,3.5,660-699,96-100,44-50,SD,Cash-Out Refinance,Primary,Multi-Family,ServicerA,Current,0,0,0,0,N/A,2023-12-18,LOS,Complete
LN0008121,38,2024-01,2018-07,67,293,209000.0,194690.89,3.5,660-699,96-100,44-50,SD,Cash-Out Refinance,Primary,Multi-Family,ServicerA,Current,0,0,0,0,N/A,2024-01-16,LOS,Missing-Appraisal
LN0008121,39,2024-02,2018-07,68,292,209000.0,194690.89,3.5,660-699,96-100,44-50,SD,Cash-Out Refinance,Primary,Multi-Family,ServicerA,Current,0,0,0,0,N/A,2024-02-20,LOS,Complete
LN0008121,40,2024-03,2018-07,69,291,209000.0,194690.89,3.5,660-699,96-100,44-50,SD,Cash-Out Refinance,Primary,Multi-Family,ServicerA,Current,0,0,0,0,N/A,2024-03-20,LOS,Complete
LN0008121,41,2024-04,2018-07,70,290,209000.0,194690.89,3.5,660-699,96-100,44-50,SD,Cash-Out Refinance,Primary,Multi-Family,ServicerA,Current,0,0,0,0,N/A,2024-04-15,Servicer-Portal,Missing-Appraisal
LN0008121,42,2024-05,2018-07,71,289,209000.0,194690.89,3.5,660-699,96-100,44-50,SD,Cash-Out Refinance,Primary,Multi-Family,ServicerA,Current,0,0,0,0,N/A,2024-05-18,Servicer-Portal,Complete
LN0008122,37,2023-12,2020-07,42,318,104000.0,99401.36,5.5,740-779,81-90,,NE,Refinance,Primary,PUD,ServicerA,Current,0,0,0,0,N/A,2023-12-19,LOS,Complete
LN0008122,38,2024-01,2020-07,43,317,104000.0,99401.36,5.5,740-779,81-90,,NE,Refinance,Primary,PUD,ServicerA,Current,0,0,0,0,N/A,2024-01-16,Batch-Upload,Complete
LN0008122,39,2024-02,2020-07,44,316,104000.0,99401.36,5.5,740-779,81-90,,NE,Refinance,Primary,PUD,ServicerA,Current,0,0,0,0,N/A,2024-02-18,Servicer-Portal,Complete
LN0008122,40,2024-03,2020-07,45,315,104000.0,99401.36,5.5,740-779,81-90,,NE,Refinance,Primary,PUD,ServicerA,Current,0,0,0,0,N/A,2024-03-19,LOS,Complete
LN0008122,41,2024-04,2020-07,46,314,104000.0,99401.36,5.5,740-779,81-90,,NE,Refinance,Primary,PUD,ServicerA,Current,0,0,0,0,N/A,2024-04-19,Servicer-Portal,Complete
LN0008122,42,2024-05,2020-07,47,313,104000.0,99401.36,5.5,740-779,81-90,,NE,Refinance,Primary,PUD,ServicerA,30DPD,30,0,0,0,N/A,2024-05-16,Manual-Entry,Complete
LN0008123,37,2023-12,2022-07,17,343,159000.0,153252.33,6.0,620-659,81-90,<=28,NE,Purchase,Primary,Co-op,ServicerB,Current,0,0,0,0,N/A,2023-12-20,Manual-Entry,Complete
LN0008123,38,2024-01,2022-07,18,342,159000.0,153252.33,6.0,620-659,81-90,<=28,NE,Purchase,Primary,Co-op,ServicerB,Current,0,0,0,0,N/A,2024-01-21,Servicer-Portal,Complete
LN0008123,39,2024-02,2022-07,19,341,159000.0,153252.33,6.0,620-659,81-90,<=28,NE,Purchase,Primary,Co-op,ServicerB,Current,0,0,0,0,N/A,2024-02-15,Batch-Upload,Missing-Appraisal
LN0008123,40,2024-03,2022-07,20,340,159000.0,153252.33,6.0,620-659,81-90,<=28,NE,Purchase,Primary,Co-op,ServicerB,Current,0,0,0,0,N/A,2024-03-17,Manual-Entry,Complete
LN0008123,41,2024-04,2022-07,21,339,159000.0,153252.33,6.0,620-659,81-90,<=28,NE,Purchase,Primary,Co-op,ServicerB,Current,0,0,0,0,N/A,2024-04-17,LOS,Complete
LN0008123,42,2024-05,2022-07,22,338,159000.0,153252.33,6.0,620-659,81-90,<=28,NE,Purchase,Primary,Co-op,ServicerB,Current,0,0,0,0,N/A,2024-05-19,Servicer-Portal,Complete
LN0008124,37,2023-12,2021-08,28,332,155000.0,0.0,3.99,740-779,71-80,>50,ID,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2023-12-20,Servicer-Portal,Complete
LN0008124,38,2024-01,2021-08,29,331,155000.0,0.0,3.99,740-779,71-80,>50,ID,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-01-16,Manual-Entry,Missing-ID
LN0008124,39,2024-02,2021-08,30,330,155000.0,0.0,3.99,740-779,71-80,>50,ID,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-02-15,LOS,Complete
LN0008124,40,2024-03,2021-08,31,329,155000.0,0.0,3.99,740-779,71-80,>50,ID,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-03-16,Manual-Entry,Stale
LN0008124,41,2024-04,2021-08,32,328,155000.0,0.0,3.99,740-779,71-80,>50,ID,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-04-16,Servicer-Portal,Complete
LN0008124,42,2024-05,2021-08,33,327,155000.0,0.0,3.99,740-779,71-80,>50,ID,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-05-16,LOS,Complete
LN0008125,37,2023-12,2020-03,46,134,97000.0,82696.82,5.99,660-699,<=60,44-50,MT,Purchase,Secondary,PUD,ServicerE,Current,0,0,0,0,N/A,2023-12-19,Servicer-Portal,Stale
LN0008125,38,2024-01,2020-03,47,133,97000.0,82696.82,5.99,660-699,<=60,44-50,MT,Purchase,Secondary,PUD,ServicerE,30DPD,30,0,0,0,N/A,2024-01-19,LOS,Complete
