loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,predicted_next_state,anomaly_score,exception_required,exception_type,top_driver_1,top_driver_2,top_driver_3,reviewer_action,model_confidence
LN0007848,2024-01,0.019651,0.064394,0.000028,0.376923,Current,0.516457,0,None,is_terminal,balance_ratio_x_seasoning,amort_residual,No Action,0.687127
LN0007849,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.097555,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0007850,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.147285,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0007851,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.249685,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0007852,2024-01,0.008368,0.052885,0.000028,0.119048,Current,0.324000,1,doc_gap,current_balance,is_terminal,bal_ratio,Flag,0.687127
LN0007853,2024-01,0.040000,0.150000,0.000028,0.145877,Current,0.105956,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0007854,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.388539,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0007855,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.382223,0,None,amort_residual,is_terminal,original_balance,No Action,1.000000
LN0007856,2024-01,0.028409,0.117647,0.000028,0.181818,Current,0.214026,0,None,is_terminal,bal_ratio,current_balance,No Action,0.687127
LN0007857,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.341659,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0007858,2024-01,0.023952,0.174757,0.000028,0.687500,Current,0.111716,0,None,is_terminal,bal_ratio,current_balance,No Action,0.687127
LN0007859,2024-01,0.011952,0.073394,0.000028,0.179153,Current,0.311506,0,None,is_terminal,bal_ratio,current_balance,No Action,0.687127
LN0007860,2024-01,0.011952,0.073394,0.001912,0.179153,Current,0.373912,0,None,is_terminal,current_balance,bal_ratio,No Action,0.686374
LN0007861,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.215692,0,None,amort_residual,is_terminal,original_balance,No Action,1.000000
LN0007862,2024-01,0.625767,0.750000,0.562174,0.000028,Default,0.597375,1,missing_modification,dq_score_x_status_severity,is_terminal,origination_month_num,Escalate,0.284509
LN0007863,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.373642,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0007864,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.169592,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0007865,2024-01,0.000013,0.000015,0.000028,0.432990,Current,0.502940,0,None,is_terminal,current_balance,bal_ratio,No Action,0.675627
LN0007866,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.334143,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0007867,2024-01,0.000013,0.066667,0.000028,0.123223,Current,0.244974,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.705607
LN0007868,2024-01,0.019886,0.111111,0.000028,0.195719,Current,0.120162,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.687127
LN0007869,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.117657,0,None,is_terminal,current_balance,n_source_switches_life,No Action,1.000000
LN0007870,2024-01,0.101322,0.393258,0.030303,0.333333,Current,0.181938,0,None,is_terminal,bal_ratio,current_balance,No Action,0.683329
LN0007871,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.127603,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0007872,2024-01,0.005181,0.144330,0.046414,0.333333,Current,0.253210,0,None,is_terminal,bal_ratio,current_balance,No Action,0.683329
LN0007873,2024-01,0.037975,0.151515,0.000028,0.227273,Current,0.448500,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.682127
LN0007874,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,months_since_balance_change,amort_residual,Flag,1.000000
LN0007875,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.329208,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0007876,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.065572,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0007877,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.382523,0,None,current_balance,is_terminal,bal_ratio,No Action,1.000000
LN0007878,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.488374,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0007879,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.244464,0,None,refi_incentive_x_ltv,is_terminal,months_since_balance_change,No Action,1.000000
LN0007880,2024-01,0.038043,0.161290,0.000028,0.189189,Current,0.471902,0,None,current_balance,is_terminal,bal_ratio,No Action,0.687127
LN0007881,2024-01,0.011561,0.076923,0.000028,0.056180,Current,0.533783,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,0.725324
LN0007882,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.580498,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0007883,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.474287,0,None,amort_residual,is_terminal,bal_diff_12,No Action,1.000000
LN0007884,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.229058,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0007885,2024-01,0.000013,0.083333,0.000028,0.555556,Current,0.412046,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.677127
LN0007886,2024-01,0.012800,0.044944,0.000028,0.105042,Current,0.526838,1,doc_gap,current_balance,is_terminal,bal_ratio,Flag,0.687127
LN0007887,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.171797,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0007888,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.322367,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0007889,2024-01,0.000013,0.000015,0.000028,0.603448,Current,0.291794,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0007890,2024-01,0.000013,0.000015,0.000028,0.125000,Current,0.210996,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0007891,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.185284,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0007892,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.341074,0,None,is_terminal,amort_residual,months_since_balance_change,No Action,1.000000
LN0007893,2024-01,0.000013,0.000015,0.008464,0.153061,Current,0.198125,0,None,is_terminal,current_balance,bal_ratio,No Action,0.683753
LN0007894,2024-01,0.000013,0.000015,0.000028,0.251282,Current,0.360411,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0007895,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.304605,0,None,is_terminal,amort_residual,months_since_balance_change,No Action,1.000000
LN0007896,2024-01,0.000013,0.000015,0.000028,0.444444,Current,0.383318,0,None,is_terminal,bal_ratio,age_x_credit,No Action,0.687127
LN0007897,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.466952,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0007898,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.142409,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0007899,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.257696,0,None,is_terminal,amort_residual,months_since_balance_change,No Action,1.000000
LN0007900,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.202490,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0007901,2024-01,0.000013,0.000015,0.000028,0.000028,Current,0.518872,0,None,is_terminal,bal_ratio,refi_incentive_x_ltv,No Action,0.677127
LN0007902,2024-01,0.000013,0.000015,0.000028,0.113821,Current,0.561251,0,None,is_terminal,current_balance,balance_ratio_x_seasoning,No Action,0.687127
LN0007903,2024-01,0.000013,0.000015,0.000028,0.146341,Current,0.361821,0,None,is_terminal,bal_ratio,rate_percentile_in_vintage,No Action,0.687127
LN0007904,2024-01,0.007757,0.057287,0.000028,0.160131,Current,0.324000,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,0.685461
LN0007905,2024-01,0.000013,0.052632,0.000028,0.196629,Current,0.334218,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0007906,2024-01,0.013657,0.057269,0.000028,0.086022,Current,0.210126,0,None,is_terminal,bal_ratio,current_balance,No Action,0.687127
LN0007907,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.192739,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0007908,2024-01,0.106383,0.285714,0.000028,0.194444,Current,0.592034,0,None,is_terminal,current_balance,bal_ratio,No Action,0.722570
LN0007909,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.217267,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0007910,2024-01,0.660839,0.732143,0.013944,0.748384,60DPD,0.444359,0,None,is_terminal,dq_score_x_status_severity,bal_ratio,No Action,0.717379
LN0007911,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.454695,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0007912,2024-01,0.003204,0.014100,0.001732,0.116929,Current,0.466112,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,0.802004
LN0007913,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0007914,2024-01,0.005181,0.057143,0.030303,0.151079,Current,0.376838,0,None,current_balance,is_terminal,bal_ratio,No Action,0.683329
LN0007915,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.192559,0,None,is_terminal,current_balance,refi_incentive_x_ltv,No Action,1.000000
LN0007916,2024-01,0.019231,0.106825,0.000028,0.628571,Current,0.300765,0,None,current_balance,is_terminal,bal_ratio,No Action,0.687127
LN0007917,2024-01,0.000013,0.016393,0.000028,0.119512,Current,0.481983,1,doc_gap,is_terminal,bal_ratio,current_balance,Flag,0.687127
LN0007918,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.337369,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0007919,2024-01,0.685096,0.753894,0.705882,0.000028,Default,0.589829,1,missing_modification,dq_score_x_status_severity,is_terminal,current_balance,Escalate,0.289433
LN0007920,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.477243,0,None,current_balance,is_terminal,bal_ratio,No Action,1.000000
LN0007921,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0007922,2024-01,0.003984,0.026906,0.000028,0.241758,Current,0.367792,0,None,current_balance,is_terminal,bal_ratio,No Action,0.687127
LN0007923,2024-01,0.008403,0.057471,0.000028,0.104072,Current,0.429853,0,None,is_terminal,refi_incentive_x_ltv,bal_ratio,No Action,0.687127
LN0007924,2024-01,0.011561,0.089914,0.000028,0.117021,Current,0.350855,0,None,current_balance,is_terminal,bal_ratio,No Action,0.732029
LN0007925,2024-01,0.013657,0.076923,0.000028,0.117647,Current,0.212346,0,None,current_balance,is_terminal,bal_ratio,No Action,0.687127
LN0007926,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.126238,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0007927,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.379703,1,doc_gap,is_terminal,current_balance,age_x_credit,Flag,1.000000
LN0007928,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.094479,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0007929,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.100150,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0007930,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.265617,0,None,amort_residual,is_terminal,months_since_balance_change,No Action,1.000000
LN0007931,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.254620,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0007932,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.337834,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0007933,2024-01,0.019651,0.104167,0.000028,0.106870,Current,0.564746,0,None,is_terminal,bal_ratio,current_balance,No Action,0.762890
LN0007934,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.089139,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0007935,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.599820,0,None,refi_incentive_x_ltv,servicer_rate_gap_bps,is_terminal,No Action,1.000000
LN0007936,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.465467,0,None,is_terminal,current_balance,rate_percentile_in_vintage,No Action,1.000000
LN0007937,2024-01,0.000013,0.000015,0.000028,0.040816,Current,0.359271,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0007938,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.098380,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0007939,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,amort_residual,Flag,1.000000
LN0007940,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.301665,0,None,amort_residual,is_terminal,months_since_balance_change,No Action,1.000000
LN0007941,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.155761,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0007942,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.093144,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0007943,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.394599,0,None,current_balance,is_terminal,bal_ratio,No Action,1.000000
LN0007944,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.224302,0,None,amort_residual,is_terminal,current_balance,No Action,1.000000
LN0007945,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.296070,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0007946,2024-01,0.000013,0.000015,0.000028,0.373494,Current,0.490549,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.687127
LN0007947,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.097165,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0007948,2024-01,0.026667,0.131965,0.000028,0.425150,Current,0.186529,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0007949,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.312841,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0007950,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.396280,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0007951,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.481188,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0007952,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.102400,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0007953,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.419592,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0007954,2024-01,0.000013,0.000015,0.000028,0.191489,Current,0.347165,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0007955,2024-01,0.013657,0.057269,0.000028,0.086022,Current,0.395485,0,None,current_balance,is_terminal,bal_ratio,No Action,0.687127
LN0007956,2024-01,0.000013,0.000015,0.000028,0.121094,Current,0.385284,1,doc_gap,is_terminal,servicer_bal_gap_pct,bal_ratio,Flag,0.682127
LN0007957,2024-01,0.008368,0.052885,0.000028,0.280374,Current,0.324000,1,doc_gap,is_terminal,bal_ratio,months_since_balance_change,Flag,0.687940
LN0007958,2024-01,0.013657,0.057269,0.000028,0.216981,Current,0.507591,0,None,is_terminal,refi_incentive_x_ltv,bal_ratio,No Action,0.677127
LN0007959,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.247195,0,None,is_terminal,amort_residual,refi_incentive_x_ltv,No Action,1.000000
LN0007960,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.172712,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0007961,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.341044,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0007962,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.275863,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0007963,2024-01,0.685096,0.753894,0.000028,0.156716,60DPD,0.499790,0,None,is_terminal,dq_score_x_status_severity,bal_ratio,No Action,0.759779
LN0007964,2024-01,0.011111,0.076596,0.000028,0.141818,Current,0.289154,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0007965,2024-01,0.000013,0.026316,0.000028,0.132530,Current,0.221662,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0007966,2024-01,0.015873,0.236842,0.000028,0.083997,Current,0.158296,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0007967,2024-01,0.000013,0.035714,0.000028,0.178832,Current,0.262961,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0007968,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.421362,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0007969,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.209271,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0007970,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0007971,2024-01,0.008163,0.025974,0.000028,0.123457,Current,0.427168,0,None,is_terminal,bal_ratio,rate_percentile_in_vintage,No Action,0.687127
LN0007972,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.279568,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0007973,2024-01,0.011952,0.073394,0.000028,0.083333,Current,0.533633,0,None,is_terminal,current_balance,bal_ratio,No Action,0.682127
LN0007974,2024-01,0.000013,0.000015,0.000028,0.216000,Current,0.387009,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0007975,2024-01,0.000013,0.000015,0.000028,0.106870,Current,0.411326,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0007976,2024-01,0.685096,0.753894,0.705882,0.000028,Default,0.589409,1,missing_modification,dq_score_x_status_severity,is_terminal,amort_residual,Escalate,0.289433
LN0007977,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0007978,2024-01,0.015625,0.031847,0.000028,0.510791,Current,0.377078,0,None,is_terminal,balance_ratio_x_seasoning,amort_residual,No Action,0.687127
LN0007979,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.345305,1,doc_gap,is_terminal,months_since_balance_change,amort_residual,Flag,1.000000
LN0007980,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.306961,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0007981,2024-01,0.000013,0.056452,0.000028,0.113208,Current,0.341044,0,None,current_balance,is_terminal,bal_ratio,No Action,0.687127
LN0007982,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.333093,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0007983,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.251965,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0007984,2024-01,0.061033,0.237500,0.000028,0.251701,Current,0.488524,0,None,current_balance,is_terminal,scheduled_balance,No Action,0.729529
LN0007985,2024-01,0.714286,0.750000,0.041667,0.000028,Default,0.558101,1,missing_modification,dq_score_x_status_severity,is_terminal,current_balance,Flag,0.528096
LN0007986,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.506016,0,None,is_terminal,current_balance,rate_percentile_in_vintage,No Action,1.000000
LN0007987,2024-01,0.000013,0.000015,0.000028,0.107143,Current,0.468797,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0007988,2024-01,0.011111,0.076596,0.000028,0.141818,Current,0.114116,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0007989,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.340909,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0007990,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.105206,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0007991,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.178143,0,None,is_terminal,current_balance,refi_incentive_x_ltv,No Action,1.000000
LN0007992,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.124842,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0007993,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.368482,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0007994,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.124887,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0007995,2024-01,0.000013,0.000015,0.000028,0.189189,Current,0.530093,0,None,is_terminal,refi_incentive_x_ltv,bal_ratio,No Action,0.677127
LN0007996,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.162136,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0007997,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.393609,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0007998,2024-01,0.008850,0.098592,0.000028,0.137652,Current,0.505071,0,None,current_balance,is_terminal,bal_ratio,No Action,0.687127
LN0007999,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.119637,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0008000,2024-01,0.000013,0.000015,0.000028,0.123223,Current,0.445275,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0008001,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.295950,0,None,is_terminal,current_balance,rate_percentile_in_vintage,No Action,1.000000
LN0008002,2024-01,0.015625,0.102167,0.000028,0.247368,Current,0.311491,0,None,current_balance,is_terminal,bal_ratio,No Action,0.687127
LN0008003,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.156901,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008004,2024-01,0.012800,0.044944,0.000028,0.410256,Current,0.447525,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,0.687127
LN0008005,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.189049,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0008006,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.426283,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008007,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.396400,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0008008,2024-01,0.000013,0.000015,0.000028,0.214286,Current,0.243744,0,None,is_terminal,balance_ratio_x_seasoning,bal_ratio,No Action,0.687127
LN0008009,2024-01,0.000013,0.000015,0.000028,0.649485,Current,0.270087,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0008010,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.519742,0,None,current_balance,is_terminal,bal_ratio,No Action,1.000000
LN0008011,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.361881,1,doc_gap,is_terminal,months_since_balance_change,current_balance,Flag,1.000000
LN0008012,2024-01,0.019651,0.064394,0.000028,0.147541,Current,0.419502,0,None,is_terminal,current_balance,bal_ratio,No Action,0.677127
LN0008013,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.117777,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0008014,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.371227,1,doc_gap,is_terminal,current_balance,months_since_balance_change,Flag,1.000000
LN0008015,2024-01,0.019608,0.125490,0.000028,0.422078,Current,0.177303,0,None,is_terminal,bal_ratio,refi_incentive_x_ltv,No Action,0.687127
LN0008016,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.433063,0,None,is_terminal,current_balance,amort_residual,No Action,1.000000
LN0008017,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.425773,0,None,refi_incentive_x_ltv,is_terminal,months_since_balance_change,No Action,1.000000
LN0008018,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.445935,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008019,2024-01,0.689394,0.746032,0.380952,0.141304,90DPD,0.577348,0,None,current_balance,dq_score_x_status_severity,is_terminal,Escalate,0.438340
LN0008020,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.363936,0,None,is_terminal,age_x_credit,current_balance,No Action,1.000000
LN0008021,2024-01,0.668394,0.724786,0.571429,0.000028,Default,0.513831,1,missing_modification,dq_score_x_status_severity,is_terminal,current_balance,Escalate,0.289433
LN0008022,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.163681,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0008023,2024-01,0.003984,0.026906,0.000028,0.145877,Current,0.447360,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.699145
LN0008024,2024-01,0.018233,0.107143,0.000028,0.165992,Current,0.397750,0,None,current_balance,is_terminal,bal_ratio,No Action,0.687127
LN0008025,2024-01,0.019455,0.130435,0.000028,0.185567,Current,0.324000,1,doc_gap,current_balance,is_terminal,bal_ratio,Flag,0.687127
LN0008026,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.329553,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0008027,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.110261,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0008028,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.166352,0,None,amort_residual,is_terminal,months_since_balance_change,No Action,1.000000
LN0008029,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.066052,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008030,2024-01,0.008547,0.031847,0.000028,0.254144,Current,0.425188,0,None,is_terminal,bal_ratio,balance_ratio_x_seasoning,No Action,0.687127
LN0008031,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.356826,1,doc_gap,is_terminal,current_balance,months_since_balance_change,Flag,1.000000
LN0008032,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.251380,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008033,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.398425,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008034,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,months_since_balance_change,current_balance,Flag,1.000000
